RK,TIERS,PLAYER NAME,TEAM,POS,BYE WEEK,ECR VS. ADP
56,5,Christian Watson,GB,WR27,11,+9
57,5,DJ Moore,BUF,WR28,7,-7
58,5,Bhayshul Tuten,JAC,RB23,7,-1
59,5,Joe Burrow,CIN,QB4,6,-6
60,5,Jayden Daniels,WAS,QB5,7,+2
61,5,Rome Odunze,CHI,WR29,10,+2
62,5,Jadarian Price,SEA,RB24,11,-6
63,5,TreVeyon Henderson,NE,RB25,11,-4
64,6,Parker Washington,JAC,WR30,7,+3
65,6,Rhamondre Stevenson,NE,RB26,11,+5
66,6,Jalen Hurts,PHI,QB6,10,-5
67,6,Caleb Williams,CHI,QB7,10,+5
68,6,Marvin Harrison Jr.,ARI,WR31,14,+6
69,6,Jaylen Warren,PIT,RB27,9,0
70,6,Carnell Tate,TEN,WR32,9,+5
71,6,Justin Herbert,LAC,QB8,7,+7
72,6,Trevor Lawrence,JAC,QB9,7,+11
73,6,Tucker Kraft,GB,TE5,11,-9
74,6,DK Metcalf,PIT,WR33,9,+8
75,6,Brian Thomas Jr.,JAC,WR34,7,+5
76,6,Sam LaPorta,DET,TE6,6,-5
77,6,Jonathon Brooks,CAR,RB28,5,+4
78,6,Rico Dowdle,PIT,RB29,9,-1
79,6,Tony Pollard,TEN,RB30,9,-3
80,6,Dak Prescott,DAL,QB10,14,-1
81,6,Kyle Pitts Sr.,ATL,TE7,11,-8
82,6,Harold Fannin Jr.,CLE,TE8,11,-14
83,6,Chris Godwin Jr.,TB,WR35,10,+2
84,6,MarShawn Lloyd,GB,RB31,11,+34
85,6,Stefon Diggs,WAS,WR36,7,+23
86,7,Blake Corum,LAR,RB32,11,+5
87,7,Quentin Johnston,LAC,WR37,7,+14
88,7,Jayden Reed,GB,WR38,11,+22
89,7,Courtland Sutton,DEN,WR39,10,-1
90,7,Josh Downs,IND,WR40,13,+21
91,7,Chuba Hubbard,CAR,RB33,5,-5
92,7,Brock Purdy,SF,QB11,8,+17
93,7,J.K. Dobbins,DEN,RB34,10,-3
94,7,George Kittle,SF,TE9,8,-5
95,7,Alec Pierce,IND,WR41,13,-3
96,7,Michael Pittman Jr.,PIT,WR42,9,+18
97,7,RJ Harvey,DEN,RB35,10,-13
98,7,Jaxson Dart,NYG,QB12,8,-3
99,7,Jordan Addison,MIN,WR43,6,+5
100,7,Jacory Croskey-Merritt,WAS,RB36,7,-3
101,7,Bo Nix,DEN,QB13,10,-1
102,7,Makai Lemon,PHI,WR44,10,+1
103,7,Patrick Mahomes II,KC,QB14,5,+4
104,7,Michael Wilson,ARI,WR45,14,-17
105,7,Jordan Mason,MIN,RB37,6,-11
106,7,Wan'Dale Robinson,TEN,WR46,9,+21
107,7,Kenny Gainwell,TB,RB38,10,-2
108,7,Kyle Monangai,CHI,RB39,10,-12
109,7,Dalton Kincaid,BUF,TE10,7,-11
110,7,Travis Kelce,KC,TE11,5,-17
111,7,Matthew Golden,GB,WR47,11,+19
112,7,Rachaad White,WAS,RB40,7,+7
113,7,Jakobi Meyers,JAC,WR48,7,+18
114,7,Kyler Murray,MIN,QB15,6,+15
115,7,De'Zhaun Stribling,SF,WR49,8,-9
116,7,KC Concepcion,CLE,WR50,11,+9
117,7,Jared Goff,DET,QB16,6,+5
118,7,Dallas Goedert,PHI,TE12,10,+3
119,7,Aaron Jones Sr.,MIN,RB41,6,+4
120,7,Matthew Stafford,LAR,QB17,11,-18
121,8,Xavier Worthy,KC,WR51,5,+16
122,8,Jordyn Tyson,NO,WR52,8,-7
123,8,Josh Jacobs,GB,RB42,11,-84
124,8,Mark Andrews,BAL,TE13,13,-4
125,8,Chris Rodriguez Jr.,JAC,RB43,7,+17
126,8,Isaiah Likely,NYG,TE14,8,-27
127,8,Deebo Samuel Sr.,SF,WR53,8,+9
128,8,Jalen Coker,CAR,WR54,5,+29
129,8,Romeo Doubs,NE,WR55,11,+19
130,8,Keaton Mitchell,LAC,RB44,7,+32
131,8,Jordan Love,GB,QB18,11,+3
132,8,Khalil Shakir,BUF,WR56,7,+28
133,8,Malik Willis,MIA,QB19,6,+21
134,8,Woody Marks,HOU,RB45,8,+4
135,8,Jonah Coleman,DEN,RB46,10,+9
136,8,Tyler Shough,NO,QB20,8,+29
137,8,Tyjae Spears,TEN,RB47,9,+24
138,8,Jake Ferguson,DAL,TE15,14,-21
139,8,Tyler Allgeier,ARI,RB48,14,+1
140,8,Baker Mayfield,TB,QB21,10,-8
141,8,Juwan Johnson,NO,TE16,8,-2
142,8,Rashid Shaheed,SEA,WR57,11,+1
143,8,Zach Charbonnet,SEA,RB49,11,+7
144,8,Denzel Boston,CLE,WR58,11,+35
145,8,Dylan Sampson,CLE,RB50,11,+62
146,8,Mike Washington Jr.,LV,RB51,13,-18
147,8,Tank Bigsby,PHI,RB52,10,+9
148,8,Jalen McMillan,TB,WR59,10,+44
149,8,Tre Tucker,LV,WR60,13,+57
150,8,Hunter Henry,NE,TE17,11,+2
151,9,Brenton Strange,JAC,TE18,7,+17
152,9,Brian Robinson Jr.,ATL,RB53,11,-7
153,9,Dalton Schultz,HOU,TE19,8,+30
154,9,Sam Darnold,SEA,QB22,11,-5
155,9,Adonai Mitchell,NYJ,WR61,13,+76
156,9,Chig Okonkwo,WAS,TE20,7,+13
157,9,C.J. Stroud,HOU,QB23,8,+9
158,9,Braelon Allen,NYJ,RB54,13,+12
159,9,Alvin Kamara,NO,RB55,8,-6
160,9,Emmett Johnson,KC,RB56,5,+14
161,9,Tre' Harris,LAC,WR62,7,+75
162,9,Daniel Jones,IND,QB24,13,+14
163,9,Tyrone Tracy Jr.,NYG,RB57,8,-8
164,9,Isiah Pacheco,DET,RB58,6,-13
165,9,Ryan Flournoy,DAL,WR63,14,+86
166,9,Ray Davis,BUF,RB59,7,+56
167,9,Jalen Nailor,LV,WR64,13,+5
168,9,Omar Cooper Jr.,NYJ,WR65,13,+57
169,9,Jauan Jennings,MIN,WR66,6,+16
170,9,Jerry Jeudy,CLE,WR67,11,+51
171,9,Dontayvion Wicks,PHI,WR68,10,+44
172,9,Houston Texans,HOU,DST1,8,-59
173,9,Ja'Kobi Lane,BAL,WR69,13,-26
174,9,Kayshon Boutte,HOU,WR70,8,+29
175,9,Cam Ward,TEN,QB25,9,+3
176,9,Terrance Ferguson,LAR,TE21,11,+6
177,9,AJ Barner,SEA,TE22,11,+19
178,9,Nicholas Singleton,TEN,RB60,9,+57
179,9,Pat Bryant,DEN,WR71,10,+67
180,9,Los Angeles Rams,LAR,DST2,11,-68
181,9,Kaelon Black,SF,RB61,8,-14
182,9,Kenyon Sadiq,NYJ,TE23,13,+5
183,9,Travis Hunter,JAC,WR72,7,-3
184,9,T.J. Hockenson,MIN,TE24,6,-11
185,9,Bryce Young,CAR,QB26,5,-14
186,9,Kimani Vidal,LAC,RB62,7,+58
187,9,Seattle Seahawks,SEA,DST3,11,-61
188,9,Denver Broncos,DEN,DST4,10,-64
189,9,Brandon Aubrey,DAL,K1,14,-73
190,10,Malachi Fields,NYG,WR73,8,+29
191,10,Caleb Douglas,MIA,WR74,6,+33
192,10,Jaylin Noel,HOU,WR75,8,+141
193,10,Isaac TeSlaa,DET,WR76,6,+18
194,10,Philadelphia Eagles,PHI,DST5,10,-53
195,10,Sean Tucker,TB,RB63,10,+62
196,10,Malik Washington,MIA,WR77,6,+21
197,10,Cyrus Allen,KC,WR78,5,+19
198,10,Najee Harris,NYG,RB64,8,+63
199,10,Pat Freiermuth,PIT,TE25,9,-2
200,10,Calvin Ridley,TEN,WR79,9,+27
201,10,Greg Dulcich,MIA,TE26,6,+17
202,10,Zachariah Branch,ATL,WR80,11,+36
203,10,Gunnar Helm,TEN,TE27,9,+55
204,10,Oronde Gadsden II,LAC,TE28,7,-20
205,10,Antonio Williams,WAS,WR81,7,+59
206,10,Kaytron Allen,WAS,RB65,7,+39
207,10,Devaughn Vele,NO,WR82,8,+62
208,10,Justice Hill,BAL,RB66,13,+18
209,10,Ka'imi Fairbairn,HOU,K2,8,-74
210,10,Cameron Dicker,LAC,K3,7,-77
211,10,Demond Claiborne,MIN,RB67,6,+54
212,10,Cade Otton,TB,TE29,10,+47
213,10,Darnell Mooney,NYG,WR83,8,+76
214,10,Pittsburgh Steelers,PIT,DST6,9,-23
215,10,New England Patriots,NE,DST7,11,-52
216,10,Keenan Allen,IND,WR84,13,-57
217,10,Samaje Perine,CIN,RB68,6,+80
218,10,George Holani,SEA,RB69,11,+52
219,10,Cam Little,JAC,K4,7,-55
220,10,Jacksonville Jaguars,JAC,DST8,7,-31
221,10,Rashod Bateman,BAL,WR85,13,+91
222,10,Ted Hurst III,TB,WR86,10,+49
223,10,Jacoby Brissett,ARI,QB27,14,+10
224,10,Emanuel Wilson,SEA,RB70,11,+52
225,10,Minnesota Vikings,MIN,DST9,6,-44
226,10,Cooper Kupp,SEA,WR87,11,-32
227,10,Chris Brooks,GB,RB71,11,+59
228,10,Germie Bernard,PIT,WR88,9,+40
229,10,Jaylen Wright,MIA,RB72,6,+10
230,10,Jason Myers,SEA,K5,11,-84
231,10,Chris Bell,MIA,WR89,6,-3
232,10,Baltimore Ravens,BAL,DST10,13,-46
233,10,Aaron Rodgers,PIT,QB28,9,-56
234,10,Eddy Pineiro,SF,K6,8,-36
235,10,Tank Dell,HOU,WR90,8,-3
236,10,Malik Davis,DAL,RB73,14,+42
237,10,Jordan James,SF,RB74,8,+10
238,10,Jack Bech,LV,WR91,13,+87
239,10,Tyler Loop,BAL,K7,13,-40
240,10,James Conner,ARI,RB75,14,-30
241,10,Keon Coleman,BUF,WR92,7,+32
242,10,Seth McGowan,IND,RB76,13,+50
243,10,Geno Smith,NYJ,QB29,13,-3
244,10,Los Angeles Chargers,LAC,DST11,7,-51
245,10,Evan Engram,DEN,TE30,10,+35
246,10,David Njoku,LAC,TE31,7,-71
247,10,Troy Franklin,DEN,WR93,10,+73
248,10,Cairo Santos,CHI,K8,10,+2
249,10,Colby Parkinson,LAR,TE32,11,+33
250,10,Kansas City Chiefs,KC,DST12,5,-21
251,11,Ollie Gordon II,MIA,RB77,6,+75
252,11,Tyquan Thornton,KC,WR94,5,-
253,11,Jaydon Blue,PHI,RB78,10,-16
254,11,Jake Bates,DET,K9,6,-64
255,11,Tory Horton,SEA,WR95,11,+53
256,11,Isaiah Davis,NYJ,RB79,13,-
257,11,Adam Randall,BAL,RB80,13,+41
258,11,Fernando Mendoza,LV,QB30,13,-100
259,11,Detroit Lions,DET,DST13,6,-46
260,11,Green Bay Packers,GB,DST14,11,-58
261,11,DJ Giddens,IND,RB81,13,-
262,11,Darius Slayton,NYG,WR96,8,-
263,11,Kendre Miller,NO,RB82,8,-
264,11,LeQuint Allen Jr.,JAC,RB83,7,+55
265,11,Michael Penix Jr.,ATL,QB31,11,-12
266,11,Harrison Mevis,LAR,K10,11,-78
267,11,Elijah Sarratt,BAL,WR97,13,-
268,11,Jahan Dotson,ATL,WR98,11,+54
269,11,Will Reichard,MIN,K11,6,-64
270,11,Elic Ayomanor,TEN,WR99,9,-
271,11,Ty Johnson,BUF,RB84,7,+35
272,11,Bryce Lance,NO,WR100,8,+38
273,11,Chase McLaughlin,TB,K12,10,-50
274,11,Michael Mayer,LV,TE33,13,+41
275,11,Kaleb Johnson,GB,RB85,11,-9
276,11,Evan McPherson,CIN,K13,6,-75
277,11,Buffalo Bills,BUF,DST15,7,-43
278,11,Eli Stowers,PHI,TE34,10,+12
279,11,Xavier Legette,CAR,WR101,5,-
280,11,Cleveland Browns,CLE,DST16,11,-37
